YYYY  MM DD  DOY  Hr Min        R      HG_Lat  HG_Long    AA_phi  AA_theta
1990 12 26 360 12  0   1.53 -0.55112 20.45928 -3.21497 3.22530 
1990 12 27 361  0  0   1.53 -0.58409 20.74670 -3.23464 2.80343 
1990 12 27 361 12  0   1.54 -0.61681 21.03211 -3.25378 2.38564 
1990 12 28 362  0  0   1.54 -0.64928 21.31553 -3.27239 1.97195 
1990 12 28 362 12  0   1.55 -0.68151 21.59697 -3.29046 1.56235 
1990 12 29 363  0  0   1.55 -0.71350 21.87645 -3.30800 1.15686 
1990 12 29 363 12  0   1.56 -0.74525 22.15399 -3.32500 0.75546 
1990 12 30 364  0  0   1.56 -0.77677 22.42961 -3.34149 0.35817 
1990 12 30 364 12  0   1.57 -0.80804 22.70333 -3.35745 -0.03502 
1990 12 31 365  0  0   1.57 -0.83909 22.97516 -3.37289 -0.42411 
1990 12 31 365 12  0   1.58 -0.86990 23.24512 -3.38781 -0.80912 
1991  1  1   1  0  0   1.59 -0.90048 23.51324 -3.40222 -1.19005 
1991  1  1   1 12  0   1.59 -0.93083 23.77952 -3.41612 -1.56689 
1991  1  2   2  0  0   1.60 -0.96096 24.04398 -3.42952 -1.93966 
1991  1  2   2 12  0   1.60 -0.99085 24.30664 -3.44242 -2.30837 
1991  1  3   3  0  0   1.61 -1.02053 24.56752 -3.45482 -2.67303 
1991  1  3   3 12  0   1.61 -1.04998 24.82664 -3.46673 -3.03365 
1991  1  4   4  0  0   1.62 -1.07921 25.08400 -3.47816 -3.39023 
1991  1  4   4 12  0   1.62 -1.10822 25.33963 -3.48910 -3.74279 
1991  1  5   5  0  0   1.63 -1.13702 25.59354 -3.49956 -4.09134 
1991  1  5   5 12  0   1.63 -1.16559 25.84575 -3.50955 -4.43588 
1991  1  6   6  0  0   1.64 -1.19396 26.09628 -3.51908 -4.77643 
1991  1  6   6 12  0   1.65 -1.22211 26.34513 -3.52813 -5.11300 
1991  1  7   7  0  0   1.65 -1.25005 26.59234 -3.53673 -5.44559 
1991  1  7   7 12  0   1.66 -1.27779 26.83790 -3.54487 -5.77423 
1991  1  8   8  0  0   1.66 -1.30531 27.08184 -3.55256 -6.09892 
1991  1  8   8 12  0   1.67 -1.33263 27.32417 -3.55980 -6.41968 
1991  1  9   9  0  0   1.67 -1.35974 27.56489 -3.56663 -6.73655 
1991  1  9   9 12  0   1.68 -1.38666 27.80405 -3.57300 -7.04948 
1991  1 10  10  0  0   1.68 -1.41337 28.04165 -3.57893 -7.35851 
1991  1 10  10 12  0   1.69 -1.43989 28.27770 -3.58444 -7.66368 
1991  1 11  11  0  0   1.70 -1.46620 28.51221 -3.58953 -7.96497 
1991  1 11  11 12  0   1.70 -1.49233 28.74520 -3.59421 -8.26243 
1991  1 12  12  0  0   1.71 -1.51825 28.97668 -3.59847 -8.55605 
1991  1 12  12 12  0   1.71 -1.54399 29.20667 -3.60233 -8.84586 
1991  1 13  13  0  0   1.72 -1.56954 29.43519 -3.60579 -9.13188 
1991  1 13  13 12  0   1.72 -1.59489 29.66223 -3.60886 -9.41412 
1991  1 14  14  0  0   1.73 -1.62006 29.88783 -3.61154 -9.69260 
1991  1 14  14 12  0   1.73 -1.64504 30.11198 -3.61383 -9.96735 
1991  1 15  15  0  0   1.74 -1.66984 30.33472 -3.61574 -10.23837 
1991  1 15  15 12  0   1.75 -1.69446 30.55604 -3.61729 -10.50570 
1991  1 16  16  0  0   1.75 -1.71889 30.77596 -3.61846 -10.76935 
1991  1 16  16 12  0   1.76 -1.74315 30.99449 -3.61928 -11.02934 
1991  1 17  17  0  0   1.76 -1.76722 31.21165 -3.61974 -11.28570 
1991  1 17  17 12  0   1.77 -1.79112 31.42745 -3.61985 -11.53845 
1991  1 18  18  0  0   1.77 -1.81485 31.64190 -3.61961 -11.78761 
1991  1 18  18 12  0   1.78 -1.83840 31.85502 -3.61904 -12.03320 
1991  1 19  19  0  0   1.78 -1.86178 32.06681 -3.61813 -12.27525 
1991  1 19  19 12  0   1.79 -1.88499 32.27729 -3.61690 -12.51378 
1991  1 20  20  0  0   1.80 -1.90803 32.48647 -3.61534 -12.74882 
1991  1 20  20 12  0   1.80 -1.93090 32.69436 -3.61347 -12.98039 
1991  1 21  21  0  0   1.81 -1.95360 32.90097 -3.61129 -13.20852 
1991  1 21  21 12  0   1.81 -1.97615 33.10632 -3.60881 -13.43324 
1991  1 22  22  0  0   1.82 -1.99852 33.31042 -3.60602 -13.65456 
1991  1 22  22 12  0   1.82 -2.02074 33.51327 -3.60295 -13.87253 
1991  1 23  23  0  0   1.83 -2.04279 33.71489 -3.59959 -14.08716 
1991  1 23  23 12  0   1.83 -2.06469 33.91530 -3.59594 -14.29848 
1991  1 24  24  0  0   1.84 -2.08643 34.11449 -3.59202 -14.50653 
1991  1 24  24 12  0   1.85 -2.10801 34.31248 -3.58784 -14.71133 
1991  1 25  25  0  0   1.85 -2.12944 34.50929 -3.58339 -14.91291 
1991  1 25  25 12  0   1.86 -2.15071 34.70492 -3.57868 -15.11130 
1991  1 26  26  0  0   1.86 -2.17183 34.89939 -3.57372 -15.30654 
1991  1 26  26 12  0   1.87 -2.19280 35.09270 -3.56851 -15.49865 
1991  1 27  27  0  0   1.87 -2.21362 35.28486 -3.56307 -15.68766 
1991  1 27  27 12  0   1.88 -2.23429 35.47589 -3.55739 -15.87360 
1991  1 28  28  0  0   1.88 -2.25482 35.66579 -3.55148 -16.05651 
1991  1 28  28 12  0   1.89 -2.27520 35.85458 -3.54535 -16.23642 
1991  1 29  29  0  0   1.90 -2.29543 36.04226 -3.53900 -16.41335 
1991  1 29  29 12  0   1.90 -2.31553 36.22885 -3.53244 -16.58733 
1991  1 30  30  0  0   1.91 -2.33548 36.41435 -3.52567 -16.75841 
1991  1 30  30 12  0   1.91 -2.35529 36.59877 -3.51870 -16.92659 
1991  1 31  31  0  0   1.92 -2.37496 36.78213 -3.51153 -17.09193 
1991  1 31  31 12  0   1.92 -2.39449 36.96442 -3.50417 -17.25443 
1991  2  1  32  0  0   1.93 -2.41389 37.14567 -3.49662 -17.41414 
1991  2  1  32 12  0   1.93 -2.43315 37.32588 -3.48888 -17.57108 
1991  2  2  33  0  0   1.94 -2.45227 37.50506 -3.48097 -17.72528 
1991  2  2  33 12  0   1.95 -2.47126 37.68322 -3.47288 -17.87675 
1991  2  3  34  0  0   1.95 -2.49012 37.86037 -3.46463 -18.02554 
1991  2  3  34 12  0   1.96 -2.50885 38.03651 -3.45620 -18.17166 
1991  2  4  35  0  0   1.96 -2.52745 38.21165 -3.44761 -18.31514 
1991  2  4  35 12  0   1.97 -2.54592 38.38581 -3.43886 -18.45601 
1991  2  5  36  0  0   1.97 -2.56426 38.55900 -3.42996 -18.59429 
1991  2  5  36 12  0   1.98 -2.58248 38.73121 -3.42090 -18.73000 
1991  2  6  37  0  0   1.98 -2.60057 38.90246 -3.41170 -18.86317 
1991  2  6  37 12  0   1.99 -2.61854 39.07276 -3.40235 -18.99383 
1991  2  7  38  0  0   2.00 -2.63638 39.24211 -3.39285 -19.12199 
1991  2  7  38 12  0   2.00 -2.65410 39.41052 -3.38322 -19.24768 
1991  2  8  39  0  0   2.01 -2.67170 39.57801 -3.37345 -19.37092 
1991  2  8  39 12  0   2.01 -2.68918 39.74458 -3.36355 -19.49174 
1991  2  9  40  0  0   2.02 -2.70655 39.91023 -3.35352 -19.61016 
1991  2  9  40 12  0   2.02 -2.72379 40.07497 -3.34337 -19.72620 
1991  2 10  41  0  0   2.03 -2.74092 40.23882 -3.33309 -19.83989 
1991  2 10  41 12  0   2.04 -2.75793 40.40178 -3.32269 -19.95124 
1991  2 11  42  0  0   2.04 -2.77483 40.56385 -3.31217 -20.06028 
1991  2 11  42 12  0   2.05 -2.79161 40.72505 -3.30154 -20.16703 
1991  2 12  43  0  0   2.05 -2.80828 40.88538 -3.29079 -20.27152 
1991  2 12  43 12  0   2.06 -2.82484 41.04485 -3.27994 -20.37376 
1991  2 13  44  0  0   2.06 -2.84129 41.20347 -3.26898 -20.47377 
1991  2 13  44 12  0   2.07 -2.85762 41.36124 -3.25791 -20.57159 
1991  2 14  45  0  0   2.07 -2.87385 41.51817 -3.24675 -20.66722 
1991  2 14  45 12  0   2.08 -2.88997 41.67426 -3.23548 -20.76069 
1991  2 15  46  0  0   2.09 -2.90599 41.82954 -3.22412 -20.85203 
1991  2 15  46 12  0   2.09 -2.92190 41.98399 -3.21267 -20.94125 
1991  2 16  47  0  0   2.10 -2.93770 42.13763 -3.20112 -21.02838 
1991  2 16  47 12  0   2.10 -2.95340 42.29046 -3.18949 -21.11343 
1991  2 17  48  0  0   2.11 -2.96899 42.44249 -3.17777 -21.19642 
1991  2 17  48 12  0   2.11 -2.98449 42.59373 -3.16597 -21.27739 
1991  2 18  49  0  0   2.12 -2.99988 42.74419 -3.15408 -21.35635 
1991  2 18  49 12  0   2.12 -3.01517 42.89387 -3.14212 -21.43331 
1991  2 19  50  0  0   2.13 -3.03036 43.04277 -3.13008 -21.50831 
1991  2 19  50 12  0   2.13 -3.04545 43.19090 -3.11797 -21.58136 
1991  2 20  51  0  0   2.14 -3.06045 43.33828 -3.10579 -21.65249 
1991  2 20  51 12  0   2.15 -3.07534 43.48489 -3.09353 -21.72171 
1991  2 21  52  0  0   2.15 -3.09014 43.63076 -3.08122 -21.78905 
1991  2 21  52 12  0   2.16 -3.10485 43.77589 -3.06883 -21.85452 
1991  2 22  53  0  0   2.16 -3.11946 43.92028 -3.05639 -21.91816 
1991  2 22  53 12  0   2.17 -3.13397 44.06394 -3.04389 -21.97998 
1991  2 23  54  0  0   2.17 -3.14839 44.20688 -3.03133 -22.04000 
1991  2 23  54 12  0   2.18 -3.16272 44.34909 -3.01872 -22.09825 
1991  2 24  55  0  0   2.18 -3.17696 44.49059 -3.00605 -22.15473 
1991  2 24  55 12  0   2.19 -3.19111 44.63138 -2.99334 -22.20949 
1991  2 25  56  0  0   2.20 -3.20517 44.77147 -2.98057 -22.26253 
1991  2 25  56 12  0   2.20 -3.21914 44.91087 -2.96777 -22.31388 
1991  2 26  57  0  0   2.21 -3.23302 45.04957 -2.95492 -22.36355 
1991  2 26  57 12  0   2.21 -3.24681 45.18759 -2.94203 -22.41157 
1991  2 27  58  0  0   2.22 -3.26051 45.32492 -2.92909 -22.45795 
1991  2 27  58 12  0   2.22 -3.27413 45.46158 -2.91613 -22.50272 
1991  2 28  59  0  0   2.23 -3.28766 45.59757 -2.90312 -22.54589 
1991  2 28  59 12  0   2.23 -3.30111 45.73290 -2.89009 -22.58749 
1991  3  1  60  0  0   2.24 -3.31448 45.86756 -2.87702 -22.62752 
1991  3  1  60 12  0   2.25 -3.32776 46.00157 -2.86392 -22.66601 
1991  3  2  61  0  0   2.25 -3.34096 46.13493 -2.85079 -22.70298 
1991  3  2  61 12  0   2.26 -3.35407 46.26765 -2.83763 -22.73843 
1991  3  3  62  0  0   2.26 -3.36711 46.39973 -2.82445 -22.77239 
1991  3  3  62 12  0   2.27 -3.38006 46.53117 -2.81125 -22.80487 
1991  3  4  63  0  0   2.27 -3.39293 46.66198 -2.79802 -22.83589 
1991  3  4  63 12  0   2.28 -3.40573 46.79217 -2.78477 -22.86547 
1991  3  5  64  0  0   2.28 -3.41844 46.92173 -2.77149 -22.89361 
1991  3  5  64 12  0   2.29 -3.43108 47.05068 -2.75820 -22.92033 
1991  3  6  65  0  0   2.29 -3.44364 47.17902 -2.74489 -22.94565 
1991  3  6  65 12  0   2.30 -3.45612 47.30676 -2.73156 -22.96958 
1991  3  7  66  0  0   2.31 -3.46853 47.43389 -2.71821 -22.99214 
1991  3  7  66 12  0   2.31 -3.48086 47.56043 -2.70485 -23.01334 
1991  3  8  67  0  0   2.32 -3.49312 47.68637 -2.69148 -23.03318 
1991  3  8  67 12  0   2.32 -3.50530 47.81172 -2.67809 -23.05170 
1991  3  9  68  0  0   2.33 -3.51741 47.93649 -2.66468 -23.06889 
1991  3  9  68 12  0   2.33 -3.52945 48.06068 -2.65127 -23.08477 
1991  3 10  69  0  0   2.34 -3.54141 48.18430 -2.63784 -23.09936 
1991  3 10  69 12  0   2.34 -3.55330 48.30734 -2.62441 -23.11267 
1991  3 11  70  0  0   2.35 -3.56512 48.42982 -2.61096 -23.12471 
1991  3 11  70 12  0   2.35 -3.57687 48.55173 -2.59751 -23.13549 
1991  3 12  71  0  0   2.36 -3.58855 48.67309 -2.58405 -23.14502 
1991  3 12  71 12  0   2.37 -3.60016 48.79389 -2.57058 -23.15332 
1991  3 13  72  0  0   2.37 -3.61170 48.91415 -2.55711 -23.16041 
1991  3 13  72 12  0   2.38 -3.62317 49.03385 -2.54363 -23.16628 
1991  3 14  73  0  0   2.38 -3.63457 49.15301 -2.53014 -23.17096 
1991  3 14  73 12  0   2.39 -3.64591 49.27164 -2.51665 -23.17445 
1991  3 15  74  0  0   2.39 -3.65718 49.38973 -2.50316 -23.17677 
1991  3 15  74 12  0   2.40 -3.66839 49.50729 -2.48967 -23.17793 
1991  3 16  75  0  0   2.40 -3.67952 49.62433 -2.47618 -23.17794 
1991  3 16  75 12  0   2.41 -3.69060 49.74084 -2.46268 -23.17681 
1991  3 17  76  0  0   2.41 -3.70160 49.85683 -2.44919 -23.17455 
1991  3 17  76 12  0   2.42 -3.71255 49.97231 -2.43569 -23.17119 
1991  3 18  77  0  0   2.42 -3.72343 50.08727 -2.42220 -23.16671 
1991  3 18  77 12  0   2.43 -3.73424 50.20173 -2.40871 -23.16115 
1991  3 19  78  0  0   2.44 -3.74500 50.31568 -2.39522 -23.15451 
1991  3 19  78 12  0   2.44 -3.75569 50.42914 -2.38174 -23.14680 
1991  3 20  79  0  0   2.45 -3.76632 50.54209 -2.36827 -23.13804 
1991  3 20  79 12  0   2.45 -3.77689 50.65455 -2.35480 -23.12824 
1991  3 21  80  0  0   2.46 -3.78740 50.76652 -2.34133 -23.11740 
1991  3 21  80 12  0   2.46 -3.79785 50.87801 -2.32788 -23.10554 
1991  3 22  81  0  0   2.47 -3.80824 50.98901 -2.31443 -23.09268 
1991  3 22  81 12  0   2.47 -3.81856 51.09953 -2.30099 -23.07882 
1991  3 23  82  0  0   2.48 -3.82884 51.20958 -2.28756 -23.06398 
1991  3 23  82 12  0   2.48 -3.83905 51.31915 -2.27415 -23.04817 
1991  3 24  83  0  0   2.49 -3.84920 51.42825 -2.26075 -23.03140 
1991  3 24  83 12  0   2.49 -3.85930 51.53689 -2.24735 -23.01368 
1991  3 25  84  0  0   2.50 -3.86934 51.64506 -2.23398 -22.99503 
1991  3 25  84 12  0   2.51 -3.87932 51.75277 -2.22062 -22.97545 
1991  3 26  85  0  0   2.51 -3.88925 51.86003 -2.20727 -22.95495 
1991  3 26  85 12  0   2.52 -3.89912 51.96683 -2.19394 -22.93356 
1991  3 27  86  0  0   2.52 -3.90893 52.07318 -2.18063 -22.91127 
1991  3 27  86 12  0   2.53 -3.91869 52.17908 -2.16733 -22.88810 
1991  3 28  87  0  0   2.53 -3.92840 52.28454 -2.15405 -22.86405 
1991  3 28  87 12  0   2.54 -3.93805 52.38956 -2.14079 -22.83915 
1991  3 29  88  0  0   2.54 -3.94765 52.49414 -2.12756 -22.81339 
1991  3 29  88 12  0   2.55 -3.95720 52.59828 -2.11434 -22.78679 
1991  3 30  89  0  0   2.55 -3.96669 52.70199 -2.10114 -22.75935 
1991  3 30  89 12  0   2.56 -3.97613 52.80527 -2.08796 -22.73110 
1991  3 31  90  0  0   2.56 -3.98552 52.90813 -2.07480 -22.70202 
1991  3 31  90 12  0   2.57 -3.99485 53.01056 -2.06166 -22.67214 
1991  4  1  91  0  0   2.57 -4.00414 53.11257 -2.04855 -22.64146 
1991  4  1  91 12  0   2.58 -4.01337 53.21416 -2.03546 -22.60999 
1991  4  2  92  0  0   2.59 -4.02256 53.31533 -2.02239 -22.57773 
1991  4  2  92 12  0   2.59 -4.03169 53.41610 -2.00934 -22.54471 
1991  4  3  93  0  0   2.60 -4.04078 53.51645 -1.99632 -22.51091 
1991  4  3  93 12  0   2.60 -4.04981 53.61640 -1.98332 -22.47635 
1991  4  4  94  0  0   2.61 -4.05880 53.71594 -1.97034 -22.44104 
1991  4  4  94 12  0   2.61 -4.06773 53.81508 -1.95739 -22.40499 
1991  4  5  95  0  0   2.62 -4.07662 53.91382 -1.94446 -22.36820 
1991  4  5  95 12  0   2.62 -4.08547 54.01217 -1.93155 -22.33067 
1991  4  6  96  0  0   2.63 -4.09426 54.11012 -1.91867 -22.29243 
1991  4  6  96 12  0   2.63 -4.10301 54.20768 -1.90582 -22.25346 
1991  4  7  97  0  0   2.64 -4.11171 54.30485 -1.89299 -22.21379 
1991  4  7  97 12  0   2.64 -4.12036 54.40164 -1.88018 -22.17341 
1991  4  8  98  0  0   2.65 -4.12897 54.49804 -1.86740 -22.13233 
1991  4  8  98 12  0   2.65 -4.13753 54.59406 -1.85464 -22.09057 
1991  4  9  99  0  0   2.66 -4.14604 54.68971 -1.84191 -22.04812 
1991  4  9  99 12  0   2.66 -4.15451 54.78497 -1.82921 -22.00499 
1991  4 10 100  0  0   2.67 -4.16294 54.87987 -1.81653 -21.96119 
1991  4 10 100 12  0   2.68 -4.17132 54.97439 -1.80388 -21.91672 
1991  4 11 101  0  0   2.68 -4.17966 55.06854 -1.79125 -21.87160 
1991  4 11 101 12  0   2.69 -4.18795 55.16233 -1.77865 -21.82582 
1991  4 12 102  0  0   2.69 -4.19620 55.25575 -1.76608 -21.77940 
1991  4 12 102 12  0   2.70 -4.20441 55.34881 -1.75353 -21.73234 
1991  4 13 103  0  0   2.70 -4.21258 55.44151 -1.74101 -21.68464 
1991  4 13 103 12  0   2.71 -4.22070 55.53385 -1.72852 -21.63632 
1991  4 14 104  0  0   2.71 -4.22878 55.62584 -1.71606 -21.58738 
1991  4 14 104 12  0   2.72 -4.23681 55.71748 -1.70362 -21.53782 
1991  4 15 105  0  0   2.72 -4.24481 55.80876 -1.69121 -21.48765 
1991  4 15 105 12  0   2.73 -4.25277 55.89970 -1.67883 -21.43687 
1991  4 16 106  0  0   2.73 -4.26068 55.99029 -1.66648 -21.38551 
1991  4 16 106 12  0   2.74 -4.26855 56.08054 -1.65416 -21.33355 
1991  4 17 107  0  0   2.74 -4.27638 56.17044 -1.64186 -21.28101 
1991  4 17 107 12  0   2.75 -4.28418 56.26001 -1.62960 -21.22790 
1991  4 18 108  0  0   2.75 -4.29193 56.34923 -1.61736 -21.17422 
1991  4 18 108 12  0   2.76 -4.29964 56.43813 -1.60516 -21.11997 
1991  4 19 109  0  0   2.76 -4.30731 56.52669 -1.59299 -21.06517 
1991  4 19 109 12  0   2.77 -4.31495 56.61492 -1.58084 -21.00983 
1991  4 20 110  0  0   2.77 -4.32254 56.70281 -1.56873 -20.95394 
1991  4 20 110 12  0   2.78 -4.33010 56.79039 -1.55665 -20.89751 
